age,workclass,fnlwgt,education,educational-num,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native-country,income,gain-per-hour
0.04,Never-worked,0.10045502227706177,9th,0.26666666666666666,Never-married,Priv-house-serv,Own-child,White,Female,0.0,0.0,0.0,United-States,<=50K,0.0
0.56,Self-emp-not-inc,0.11225824190335974,HS-grad,0.5333333333333333,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,0.875,United-States,>50K,0.0
0.04,Private,0.18649073465205593,HS-grad,0.5333333333333333,Never-married,Machine-op-inspct,Own-child,White,Female,0.0,0.0,0.0,United-States,<=50K,0.0
0.68,Federal-gov,0.22615738122794388,Bachelors,0.8,Never-married,Tech-support,Not-in-family,White,Male,0.0,0.0,0.25,United-States,<=50K,0.0
0.44,Self-emp-inc,0.10173767176769281,Assoc-acdm,0.7333333333333333,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,0.25,United-States,>50K,0.0
0.28,Private,0.21666347245858986,Assoc-voc,0.6666666666666666,Never-married,Other-service,Unmarried,Black,Male,0.0,0.0,0.0,United-States,<=50K,0.0
0.76,Private,0.11681117354301786,HS-grad,0.5333333333333333,Divorced,Craft-repair,Not-in-family,White,Male,0.0,0.0,0.0,United-States,<=50K,0.0
0.28,Private,0.06146152965771408,HS-grad,0.5333333333333333,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0.0,0.0,0.0,United-States,<=50K,0.0
0.6,Private,0.07879896873355632,Prof-school,0.9333333333333333,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,1.0,United-States,>50K,0.0
0.16,Private,0.09504811967241647,Bachelors,0.8,Never-married,Sales,Not-in-family,White,Male,0.0,0.0,0.625,United-States,<=50K,0.0
0.56,Private,0.12174199241381226,Some-college,0.6,Married-civ-spouse,Adm-clerical,Wife,White,Female,0.0,0.0,0.0,Dominican-Republic,<=50K,0.0
0.72,Private,0.04792395662829779,Some-college,0.6,Divorced,Sales,Unmarried,White,Female,0.0,0.0,0.2,United-States,<=50K,0.0
0.96,Private,0.09293452460364167,Masters,0.8666666666666667,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.5069230769230769,0.0,United-States,>50K,0.0
0.2,State-gov,0.09745427259755483,HS-grad,0.5333333333333333,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,0.0,0.0,United-States,<=50K,0.0
0.76,Private,0.23371918915423012,12th,0.4666666666666667,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.16021033013844516,0.0,0.25,United-States,<=50K,0.12816826411075613
0.48,Private,0.1167671544211113,Bachelors,0.8,Never-married,Prof-specialty,Own-child,White,Male,0.0,0.0,0.0,United-States,<=50K,0.0
0.2,Self-emp-inc,0.01217027138127264,Assoc-voc,0.6666666666666666,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,0.0,0.375,United-States,<=50K,0.0
0.52,Private,0.328461206625081,HS-grad,0.5333333333333333,Divorced,Adm-clerical,Not-in-family,White,Male,0.0,0.0,0.0,United-States,<=50K,0.0
0.4,Self-emp-not-inc,0.015017969959996776,7th-8th,0.2,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.48575612353567627,0.0,0.125,United-States,>50K,0.43178322092060106
0.8,Local-gov,0.10076789665122837,Masters,0.8666666666666667,Divorced,Prof-specialty,Unmarried,White,Female,0.0,0.0,0.25,Canada,<=50K,0.0
0.16,Private,0.07117011629852008,Some-college,0.6,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,0.0,0.0,0.25,United-States,>50K,0.0
0.84,Private,0.12067198914285289,Bachelors,0.8,Married-civ-spouse,Sales,Husband,Black,Male,0.0,0.0,0.0,United-States,>50K,0.0
0.72,Self-emp-not-inc,0.12306188885374884,HS-grad,0.5333333333333333,Married-civ-spouse,Sales,Husband,Black,Male,0.0,0.0,0.75,Jamaica,<=50K,0.0
0.56,Private,0.06827094920802827,HS-grad,0.5333333333333333,Divorced,Craft-repair,Other-relative,White,Female,0.0,0.0,0.0,Vietnam,<=50K,0.0
0.76,Private,0.15358271633197462,Bachelors,0.8,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,0.0,United-States,>50K,0.0
1.0,Private,0.08825156725004418,HS-grad,0.5333333333333333,Never-married,Machine-op-inspct,Own-child,White,Female,0.0,0.0,0.0,United-States,<=50K,0.0
0.48,Private,0.23358103683316955,Some-college,0.6,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0.0,0.0,0.0,United-States,<=50K,0.0
0.92,Local-gov,0.031045670854803944,Masters,0.8666666666666667,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,0.0,United-States,>50K,0.0
0.92,State-gov,0.25586351634226834,Bachelors,0.8,Married-civ-spouse,Exec-managerial,Husband,White,Male,1.0,0.0,0.0,United-States,>50K,1.0
0.32,Private,0.14727376033687495,9th,0.26666666666666666,Separated,Farming-fishing,Unmarried,Black,Male,0.0,0.0,0.0,United-States,<=50K,0.0
0.64,Local-gov,0.08754861573405949,HS-grad,0.5333333333333333,Widowed,Transport-moving,Unmarried,White,Female,0.0,0.0,0.0,United-States,<=50K,0.0
0.8,Private,0.21202859753045955,Masters,0.8666666666666667,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.6192307692307693,0.625,United-States,>50K,0.0
0.68,Private,0.1285852728271315,Bachelors,0.8,Never-married,Prof-specialty,Not-in-family,White,Female,0.0,0.0,0.0,United-States,>50K,0.0
0.16,Private,0.08778293290605439,Bachelors,0.8,Married-civ-spouse,Adm-clerical,Wife,White,Female,0.0,0.0,0.0,United-States,<=50K,0.0
0.44,Private,0.23817460150843373,HS-grad,0.5333333333333333,Separated,Craft-repair,Unmarried,White,Male,0.0,0.0,0.75,Philippines,<=50K,0.0
0.64,Private,0.09522013285648209,HS-grad,0.5333333333333333,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,0.25,United-States,>50K,0.0
0.68,State-gov,0.154914802682593,HS-grad,0.5333333333333333,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,0.0,United-States,<=50K,0.0
0.32,Private,0.07503567241917582,Some-college,0.6,Divorced,Adm-clerical,Not-in-family,White,Female,0.0,0.0,0.0,United-States,<=50K,0.0
0.76,Federal-gov,0.03148924816017001,HS-grad,0.5333333333333333,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,0.0,0.0,United-States,>50K,0.0
0.32,Private,0.3512116432609095,Some-college,0.6,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,0.0,United-States,<=50K,0.0
0.44,Self-emp-not-inc,0.011650845742775277,HS-grad,0.5333333333333333,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,0.0,United-States,<=50K,0.0
0.24,Private,0.19064546254277473,HS-grad,0.5333333333333333,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,0.2,United-States,<=50K,0.0
0.64,Private,0.11987896773127478,Assoc-voc,0.6666666666666666,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,0.0,United-States,<=50K,0.0
0.96,Private,0.07924186882166229,HS-grad,0.5333333333333333,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,0.0,0.0,0.0,United-States,<=50K,0.0
0.4,Private,0.11678137598357342,Assoc-acdm,0.7333333333333333,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,0.25,United-States,<=50K,0.0
0.64,Private,0.10954463234213557,HS-grad,0.5333333333333333,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,0.0,United-States,<=50K,0.0
0.52,Federal-gov,0.04662844000972484,Bachelors,0.8,Never-married,Adm-clerical,Not-in-family,White,Male,0.0,0.0,0.125,United-States,<=50K,0.0
1.0,Private,0.12590755578069268,Bachelors,0.8,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.5069230769230769,0.5,Holand-Netherlands,>50K,0.0
0.48,State-gov,0.20663049875019554,Bachelors,0.8,Married-civ-spouse,Protective-serv,Husband,Black,Male,0.0,0.0,0.3,United-States,<=50K,0.0
0.96,Private,0.13004873932620947,Masters,0.8666666666666667,Married-civ-spouse,Sales,Husband,White,Male,1.0,0.0,0.0,United-States,>50K,1.0
0.28,Private,0.09504811967241647,HS-grad,0.5333333333333333,Divorced,Handlers-cleaners,Own-child,White,Male,0.0,0.0,0.125,United-States,<=50K,0.0
0.44,Private,0.037573368024916176,Some-college,0.6,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,0.0,0.0,0.0,United-States,<=50K,0.0
0.2,Private,0.10480072543512901,Bachelors,0.8,Never-married,Exec-managerial,Unmarried,White,Female,0.0,0.0,0.25,United-States,<=50K,0.0
0.84,Self-emp-not-inc,0.07995023807572779,Some-college,0.6,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,0.0,United-States,<=50K,0.0
0.88,Private,0.04461304144366467,11th,0.4,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,0.0,0.25,United-States,<=50K,0.0
0.32,Private,0.04024702176779439,11th,0.4,Never-married,Other-service,Own-child,Asian-Pac-Islander,Male,0.0,0.0,0.0,Philippines,<=50K,0.0
0.52,Private,0.09524451267784571,HS-grad,0.5333333333333333,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,0.0,0.0,United-States,>50K,0.0
0.0,Private,0.08745922305572618,Assoc-acdm,0.7333333333333333,Married-civ-spouse,Prof-specialty,Wife,White,Female,0.0,0.0,0.875,United-States,<=50K,0.0
0.44,Private,0.12001508840055505,Some-college,0.6,Married-civ-spouse,Sales,Wife,White,Female,0.48575612353567627,0.0,0.0,United-States,>50K,0.4857561235356762
0.12,Local-gov,0.17607784206074503,Masters,0.8666666666666667,Never-married,Prof-specialty,Not-in-family,White,Male,0.0,0.0,0.125,United-States,<=50K,0.0
0.16,Private,0.10924462509591089,HS-grad,0.5333333333333333,Divorced,Transport-moving,Not-in-family,White,Male,0.0,0.0,0.3,United-States,<=50K,0.0
1.0,Private,0.04097570753966292,HS-grad,0.5333333333333333,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,0.0,United-States,<=50K,0.0
0.2,Private,0.07370832658937812,HS-grad,0.5333333333333333,Divorced,Adm-clerical,Unmarried,White,Female,0.0,0.0,0.0,United-States,<=50K,0.0
0.76,Private,0.14335809013897174,Bachelors,0.8,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.5069230769230769,0.0,United-States,>50K,0.0
0.4,Local-gov,0.06983667551338148,Some-college,0.6,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,0.0,United-States,<=50K,0.0
0.12,Private,0.12406755648499862,Bachelors,0.8,Never-married,Prof-specialty,Own-child,White,Female,0.0,0.0,0.8,United-States,<=50K,0.0
0.8,Private,0.0642882345013751,Some-college,0.6,Widowed,Adm-clerical,Not-in-family,White,Female,0.0,0.0,0.5,United-States,<=50K,0.0
0.72,Private,0.1068960356378811,HS-grad,0.5333333333333333,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,0.125,United-States,<=50K,0.0
0.52,Private,0.11362622076876348,Bachelors,0.8,Divorced,Exec-managerial,Not-in-family,White,Male,0.0,0.0,0.375,United-States,<=50K,0.0
0.76,Private,0.10637796443390393,HS-grad,0.5333333333333333,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,0.1,United-States,>50K,0.0
0.08,Private,0.11763941025212121,Some-college,0.6,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,0.375,United-States,<=50K,0.0
0.04,Private,0.1401738145819775,HS-grad,0.5333333333333333,Never-married,Adm-clerical,Not-in-family,White,Female,0.0,0.0,0.75,United-States,<=50K,0.0
0.32,Self-emp-not-inc,0.13273390576250937,HS-grad,0.5333333333333333,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,0.0,United-States,<=50K,0.0
0.36,Private,0.053808974618574305,HS-grad,0.5333333333333333,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,0.0,United-States,<=50K,0.0
0.08,Federal-gov,0.22208662827747758,HS-grad,0.5333333333333333,Never-married,Craft-repair,Not-in-family,White,Male,0.0,0.0,0.0,United-States,<=50K,0.0
0.24,Private,0.12153476393222139,HS-grad,0.5333333333333333,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,0.0,United-States,<=50K,0.0
0.48,Private,0.09535151300494166,Masters,0.8666666666666667,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,0.0,0.0,0.0,Holand-Netherlands,<=50K,0.0
0.4,Private,0.12133701649227194,Masters,0.8666666666666667,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.5069230769230769,0.5,United-States,>50K,0.0
0.76,Private,0.15223708563615418,Bachelors,0.8,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,0.0,England,>50K,0.0
0.16,Private,0.1315826364203379,HS-grad,0.5333333333333333,Married-civ-spouse,Craft-repair,Husband,Other,Male,0.0,0.0,0.0,Mexico,<=50K,0.0
0.8,Private,0.11380026560460942,HS-grad,0.5333333333333333,Married-civ-spouse,Craft-repair,Husband,Black,Male,0.27050053248136313,0.0,0.0,United-States,<=50K,0.27050053248136313
0.64,Private,0.06332455434025155,Some-college,0.6,Never-married,Exec-managerial,Not-in-family,White,Female,0.0,0.6266666666666667,0.0,United-States,>50K,0.0
0.04,Private,0.1691573588797743,HS-grad,0.5333333333333333,Never-married,Adm-clerical,Not-in-family,White,Male,0.0,0.0,0.25,United-States,<=50K,0.0
0.88,Private,0.16366309524857597,Some-college,0.6,Never-married,Handlers-cleaners,Not-in-family,White,Male,0.0,0.0,0.0,United-States,<=50K,0.0
0.2,Self-emp-inc,0.2238243677668964,HS-grad,0.5333333333333333,Never-married,Craft-repair,Not-in-family,White,Male,0.0,0.0,0.1,United-States,<=50K,0.0
0.4,Private,0.11609806376813164,HS-grad,0.5333333333333333,Never-married,Sales,Not-in-family,White,Female,0.0,0.0,0.0,United-States,<=50K,0.0
1.0,Self-emp-not-inc,0.08299500687714127,HS-grad,0.5333333333333333,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,0.40487179487179487,0.0,United-States,<=50K,0.0
0.64,Private,0.2783945345858241,Some-college,0.6,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.2601171458998935,0.0,0.0,United-States,<=50K,0.2601171458998935
0.44,Federal-gov,0.046107659936707276,HS-grad,0.5333333333333333,Divorced,Prof-specialty,Unmarried,Asian-Pac-Islander,Female,0.0,0.0,0.0,Holand-Netherlands,<=50K,0.0
0.16,Self-emp-inc,0.09466142861689887,HS-grad,0.5333333333333333,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,0.25,United-States,>50K,0.0
0.56,Private,0.17446741941622518,Assoc-acdm,0.7333333333333333,Divorced,Exec-managerial,Not-in-family,White,Female,0.0,0.0,0.0,United-States,<=50K,0.0
0.4,Private,0.1012582019475414,Some-college,0.6,Divorced,Sales,Unmarried,White,Female,0.0,0.0,0.0,United-States,<=50K,0.0
0.44,Private,0.191097166455262,HS-grad,0.5333333333333333,Never-married,Machine-op-inspct,Not-in-family,White,Male,0.0,0.0,0.0,United-States,<=50K,0.0
0.28,Self-emp-not-inc,0.07551649667384742,Some-college,0.6,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,0.5,United-States,<=50K,0.0
0.48,Private,0.013817940975098045,Bachelors,0.8,Never-married,Sales,Unmarried,White,Female,0.0,0.0,0.125,United-States,<=50K,0.0
0.04,Private,0.11503076936621268,Bachelors,0.8,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.5069230769230769,0.25,United-States,>50K,0.0
0.52,Private,0.05767994847731085,Bachelors,0.8,Never-married,Prof-specialty,Not-in-family,White,Male,0.0,0.0,0.0,United-States,>50K,0.0
0.72,Private,0.12982593484763627,Bachelors,0.8,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,0.0,United-States,>50K,0.0
0.84,Private,0.1306284373008558,Some-college,0.6,Divorced,Adm-clerical,Other-relative,White,Female,0.0,0.0,0.0,United-States,<=50K,0.0
0.68,State-gov,0.17401232941743738,Bachelors,0.8,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,0.375,United-States,>50K,0.0
0.72,Private,0.10665291464150488,Assoc-acdm,0.7333333333333333,Divorced,Machine-op-inspct,Own-child,White,Female,0.0,0.0,0.125,United-States,<=50K,0.0
0.8,Private,0.1385315627262329,Some-college,0.6,Never-married,Craft-repair,Own-child,White,Male,0.0,0.0,0.0,United-States,<=50K,0.0
0.44,Federal-gov,0.07595939676195339,HS-grad,0.5333333333333333,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,0.0,0.0,United-States,>50K,0.0
0.6,Self-emp-not-inc,0.09616349649980259,Some-college,0.6,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,0.25,United-States,<=50K,0.0
0.52,Federal-gov,0.28360910748860074,HS-grad,0.5333333333333333,Married-civ-spouse,Adm-clerical,Husband,Black,Male,0.0,0.41743589743589743,0.0,United-States,<=50K,0.0
0.16,Private,0.027874262425751594,HS-grad,0.5333333333333333,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,0.375,United-States,<=50K,0.0
0.52,Self-emp-not-inc,0.06050326723467136,Bachelors,0.8,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,0.25,United-States,<=50K,0.0
1.0,Private,0.13967605989580334,Assoc-acdm,0.7333333333333333,Divorced,Prof-specialty,Not-in-family,White,Female,0.0,0.0,0.0,United-States,<=50K,0.0
0.32,Self-emp-inc,0.1552283542740197,Bachelors,0.8,Never-married,Exec-managerial,Not-in-family,White,Male,0.0,0.0,0.25,United-States,<=50K,0.0
0.48,Private,0.11788862620383833,Assoc-voc,0.6666666666666666,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,0.25,United-States,>50K,0.0
0.64,Self-emp-not-inc,0.12334022514765029,HS-grad,0.5333333333333333,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,0.0,United-States,<=50K,0.0
0.2,Private,0.020350378666030986,Bachelors,0.8,Married-civ-spouse,Prof-specialty,Wife,White,Female,0.5117145899893504,0.0,0.075,United-States,>50K,0.47601357208311657
0.28,Never-worked,0.11719583294675515,Some-college,0.6,Never-married,Priv-house-serv,Own-child,White,Male,0.0,0.0,0.0,United-States,<=50K,0.0
0.4,Local-gov,0.05963846079352255,Bachelors,0.8,Separated,Prof-specialty,Not-in-family,White,Male,0.0,0.0,0.0,United-States,<=50K,0.0
0.44,Private,0.046398863358550646,5th-6th,0.13333333333333333,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,0.0,0.0,0.0,Holand-Netherlands,<=50K,0.0
0.08,Private,0.13510958391094322,HS-grad,0.5333333333333333,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,0.25,United-States,<=50K,0.0
0.16,Private,0.10994893104641579,10th,0.3333333333333333,Never-married,Machine-op-inspct,Other-relative,Asian-Pac-Islander,Male,0.0,0.0,0.0,Vietnam,<=50K,0.0
0.24,Private,0.016949393585804443,Assoc-voc,0.6666666666666666,Never-married,Craft-repair,Not-in-family,White,Male,0.0,0.0,0.0,United-States,<=50K,0.0
0.16,Private,0.05965606844228517,7th-8th,0.2,Never-married,Craft-repair,Not-in-family,White,Male,0.0,0.0,0.25,United-States,<=50K,0.0
0.0,Private,0.02922869694595332,Bachelors,0.8,Never-married,Exec-managerial,Not-in-family,Black,Male,0.0,0.0,0.25,Holand-Netherlands,<=50K,0.0
0.32,Private,0.00782389100594529,Bachelors,0.8,Married-spouse-absent,Machine-op-inspct,Not-in-family,Asian-Pac-Islander,Male,0.0,0.5997435897435898,0.0,Holand-Netherlands,<=50K,0.0
0.2,Private,0.05023665357154225,Assoc-voc,0.6666666666666666,Divorced,Sales,Not-in-family,Amer-Indian-Eskimo,Female,0.0,0.0,0.0,United-States,<=50K,0.0
0.32,Private,0.09236227601885644,HS-grad,0.5333333333333333,Never-married,Adm-clerical,Own-child,White,Male,0.0,0.0,0.0,United-States,<=50K,0.0
0.16,State-gov,0.06661786187612206,HS-grad,0.5333333333333333,Married-civ-spouse,Protective-serv,Husband,White,Male,0.0,0.0,0.0,United-States,<=50K,0.0
0.84,Private,0.10459078808449775,HS-grad,0.5333333333333333,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,0.1,United-States,<=50K,0.0
0.32,Private,0.1784772228132824,Assoc-acdm,0.7333333333333333,Married-civ-spouse,Sales,Husband,Black,Male,0.0,0.4876923076923077,0.25,United-States,>50K,0.0
0.72,Federal-gov,0.20475731580875656,Prof-school,0.9333333333333333,Divorced,Prof-specialty,Unmarried,White,Male,0.0,0.0,0.0,United-States,>50K,0.0
0.6,Private,0.06332455434025155,Assoc-voc,0.6666666666666666,Never-married,Prof-specialty,Not-in-family,White,Female,0.0,0.0,0.125,United-States,<=50K,0.0
0.76,Private,0.20559706521128163,Bachelors,0.8,Divorced,Prof-specialty,Unmarried,White,Female,0.0,0.0,0.25,United-States,<=50K,0.0
0.96,Private,0.1165335144663765,HS-grad,0.5333333333333333,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,0.0,United-States,<=50K,0.0
0.64,Private,0.07012584728344454,HS-grad,0.5333333333333333,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.4287179487179487,0.0,United-States,<=50K,0.0
0.96,Private,0.03334008293202567,Some-college,0.6,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,0.5,United-States,>50K,0.0
0.84,Private,0.026429080792696347,Some-college,0.6,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,0.15,United-States,<=50K,0.0
0.12,Self-emp-not-inc,0.11470841395040467,HS-grad,0.5333333333333333,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,0.2,United-States,<=50K,0.0
0.76,Private,0.1328314250479639,Bachelors,0.8,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,0.0,0.0,0.0,India,>50K,0.0
0.92,Self-emp-not-inc,0.17748239065819424,Some-college,0.6,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,0.5,United-States,<=50K,0.0
0.72,Local-gov,0.15446106711832544,Assoc-voc,0.6666666666666666,Married-civ-spouse,Transport-moving,Husband,White,Male,0.2919329073482428,0.0,0.0,United-States,>50K,0.2919329073482428
